Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.79,0.13,0.08,25.1933,0.0925,4.4719,1.0,10.8726
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,92.33,2.04,5.63,8.8681,0.0,0.0,0.9994,0.9826
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,92.29,2.06,5.65,8.8645,0.0382,0.0131,0.9994,0.9826
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.89,0.58,0.53,14.2967,0.0497,0.4995,1.0,0.3447
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.85,0.58,0.57,14.2678,0.0546,0.6216,1.0,0.3447
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.2876,0.0675,4.3249,1.0,10.9182
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.81,0.12,0.07,25.1953,0.0758,4.4689,1.0,10.9182
Gamma,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,92.35,2.04,5.61,8.8852,0.0,0.0,1.0012,0.9969
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,92.33,2.05,5.62,8.8844,0.0089,0.0025,1.0012,0.9969
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.87,2.52,2.61,10.5032,0.0498,0.2439,1.0,0.35
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.77,2.55,2.68,10.4827,0.0536,0.2983,1.0,0.35
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.3324,0.0657,4.206,1.0,17.1222
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.79,0.14,0.07,25.1461,0.0905,4.4975,1.0,17.1222
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,95.24,1.96,2.8,10.4194,0.0,0.0,0.9996,2.1514
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,95.19,1.99,2.82,10.4009,0.0266,0.1572,0.9996,2.1514
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.92,0.56,0.52,14.309,0.0458,0.3666,1.0,0.3575
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.87,0.58,0.55,14.2869,0.0497,0.4076,1.0,0.3575
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.3324,0.0654,4.206,1.0,17.1143
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.83,0.12,0.05,25.1835,0.0748,4.3862,1.0,17.1143
Gamma,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,95.24,1.96,2.8,10.4182,0.0,0.0,1.0002,1.9417
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,95.23,1.97,2.8,10.4371,0.0004,0.1885,1.0002,1.9417
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.93,2.46,2.61,10.5319,0.0395,0.0942,1.0,0.3725
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.79,2.55,2.66,10.5127,0.0426,0.1034,1.0,0.3725
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.5379,0.0499,3.8987,1.0,35.1101
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.62,0.21,0.17,24.6902,0.1197,5.0341,1.0,35.1101
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.65,0.71,1.64,11.7514,0.0,0.0,1.0008,10.3736
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.47,0.84,1.69,11.6758,0.0647,0.265,1.0007,10.3736
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.98,0.5,0.52,14.347,0.0356,0.3097,1.0,0.3678
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.88,0.58,0.54,14.277,0.0417,0.3924,1.0,0.3678
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.5384,0.0497,3.898,1.0,34.8956
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.82,0.11,0.07,24.8347,0.0771,4.6866,1.0,34.8956
Gamma,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.64,0.71,1.65,11.7385,0.0,0.0,0.9995,10.4177
Gamma,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.66,0.74,1.6,11.8075,0.015,0.3158,0.9995,10.4177
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.79,2.62,2.59,10.5648,0.0558,0.2714,1.0059,0.3482
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.65,2.69,2.66,10.5518,0.0636,0.3078,1.0058,0.3482
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.7274,0.2648,4.2207,1.0174,10.0861
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.79,0.12,0.09,25.6289,0.2813,4.3723,1.0173,10.0861
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,90.34,3.82,5.84,8.6653,0.0,0.0,0.9765,0.9858
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,90.3,3.84,5.86,8.6624,0.0223,0.0196,0.9766,0.9858
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.77,0.68,0.55,14.3683,0.0796,0.5232,1.005,0.3435
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.68,0.71,0.61,14.3373,0.0885,0.6422,1.0049,0.3435
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.7238,0.2629,4.2207,1.0172,10.0009
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.81,0.11,0.08,25.6277,0.2741,4.3684,1.0171,10.0009
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,90.34,3.82,5.84,8.6592,0.0,0.0,0.9757,0.9823
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,90.32,3.83,5.85,8.6585,0.0051,0.0044,0.9757,0.9823
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.82,2.6,2.58,10.5663,0.0482,0.2471,1.006,0.3532
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.65,2.69,2.66,10.5447,0.0548,0.3044,1.0059,0.3532
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.7652,0.2457,4.1012,1.0171,16.2755
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.81,0.12,0.07,25.573,0.2719,4.3973,1.017,16.2755
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,95.15,2.11,2.74,10.5242,0.0,0.0,1.0097,1.9464
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,95.1,2.14,2.76,10.5041,0.0325,0.1676,1.0095,1.9464
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.79,0.67,0.54,14.3837,0.0726,0.392,1.0052,0.3458
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.73,0.7,0.57,14.3585,0.0822,0.4299,1.005,0.3458
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.7577,0.2495,4.1012,1.0168,16.5022
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.1,0.05,25.6023,0.2659,4.2848,1.0166,16.5022
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,95.16,2.1,2.74,10.5265,0.0,0.0,1.0106,1.9351
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,95.15,2.11,2.74,10.5432,0.0094,0.1752,1.0103,1.9351
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.82,2.57,2.61,10.6054,0.0319,0.0764,1.007,0.3702
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.7,2.66,2.64,10.5888,0.0367,0.0841,1.0072,0.3702
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,25.981,0.2185,3.7771,1.0173,42.0485
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.66,0.18,0.16,25.1112,0.3073,4.9165,1.017,42.0485
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.74,0.5,1.76,11.8753,0.0,0.0,1.0113,10.3467
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.55,0.63,1.82,11.7986,0.1127,0.2212,1.0113,10.3467
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.84,0.62,0.54,14.4255,0.0492,0.3332,1.0055,0.3887
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.8,0.64,0.56,14.361,0.0496,0.3853,1.0059,0.3887
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,25.9801,0.2183,3.7784,1.0173,42.0852
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.86,0.08,0.06,25.2643,0.254,4.5612,1.0173,42.0852
Gamma,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.73,0.5,1.77,11.8736,0.0,0.0,1.011,10.2586
Gamma,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.74,0.53,1.73,11.951,0.0291,0.3664,1.0117,10.2586
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.62,2.8,2.58,10.7668,0.0639,0.2687,1.0251,0.3465
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.52,2.83,2.65,10.7527,0.0722,0.3108,1.025,0.3465
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,26.287,0.506,4.1189,1.0395,8.5313
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.79,0.12,0.09,26.1849,0.5225,4.2746,1.0394,8.5313
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,89.87,4.1,6.03,8.6962,0.0,0.0,0.98,0.9829
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,89.83,4.12,6.05,8.6931,0.0213,0.0227,0.9801,0.9829
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.67,0.75,0.58,14.7419,0.1305,0.5017,1.0311,0.3443
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.58,0.8,0.62,14.7088,0.1418,0.6293,1.0309,0.3443
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,26.2758,0.5177,4.119,1.039,9.0312
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.8,0.12,0.08,26.1761,0.5297,4.2703,1.0389,9.0312
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,89.87,4.1,6.03,8.6971,0.0,0.0,0.98,0.9841
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,89.85,4.11,6.04,8.6963,0.0046,0.006,0.98,0.9841
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.68,2.77,2.55,10.7713,0.0581,0.2326,1.0255,0.3532
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.54,2.79,2.67,10.7486,0.0677,0.2941,1.0254,0.3532
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,26.3251,0.5072,3.9984,1.0392,16.2573
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.79,0.14,0.07,26.1262,0.5349,4.2977,1.039,16.2573
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,93.9,3.39,2.71,10.6233,0.0,0.0,1.0192,1.9245
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,93.85,3.42,2.73,10.6031,0.0267,0.1738,1.019,1.9245
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.7,0.73,0.57,14.7607,0.1259,0.353,1.0316,0.3483
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.63,0.79,0.58,14.7311,0.1427,0.3979,1.0311,0.3483
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,26.3179,0.5142,3.9984,1.0389,16.4202
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.84,0.11,0.05,26.155,0.5345,4.1856,1.0386,16.4202
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,93.9,3.39,2.71,10.6233,0.0,0.0,1.0199,1.9361
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,93.89,3.4,2.71,10.6391,0.0048,0.1619,1.0195,1.9361
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.7,2.74,2.56,10.7991,0.0468,0.0702,1.0254,0.3752
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.55,2.81,2.64,10.7784,0.055,0.081,1.0253,0.3752
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,26.556,0.4763,3.6558,1.0398,41.9552
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.65,0.19,0.16,25.6548,0.5768,4.8104,1.039,41.9552
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.46,0.62,1.92,12.0822,0.0,0.0,1.0289,10.1416
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.27,0.75,1.98,12.0014,0.1554,0.1968,1.0286,10.1416
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.74,0.69,0.57,14.7989,0.0963,0.2826,1.0315,0.3713
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.68,0.74,0.58,14.7456,0.0976,0.3006,1.0328,0.3713
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,26.5554,0.4773,3.655,1.0398,41.7189
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,25.8358,0.5153,4.4012,1.0403,41.7189
Gamma,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.45,0.62,1.93,12.0731,0.0,0.0,1.028,10.203
Gamma,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.46,0.65,1.89,12.1745,0.0327,0.4745,1.0306,10.203
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.66,2.69,2.65,11.2115,0.1091,0.2844,1.0675,0.3465
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.58,2.75,2.67,11.1955,0.1198,0.3292,1.0672,0.3465
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,26.9125,0.7203,3.992,1.0643,10.4094
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.75,0.15,0.1,26.807,0.7406,4.151,1.0641,10.4094
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,90.52,2.99,6.49,9.026,0.0,0.0,1.0172,0.9931
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,90.48,3.01,6.51,9.0216,0.0445,0.017,1.0171,0.9931
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.66,0.76,0.58,15.3031,0.1514,0.5266,1.0704,0.3496
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.58,0.81,0.61,15.2687,0.164,0.6565,1.0702,0.3496
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,26.9043,0.7252,3.9921,1.0639,10.3974
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.77,0.14,0.09,26.8023,0.738,4.1472,1.0638,10.3974
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,90.62,2.91,6.47,9.0424,0.0,0.0,1.0189,0.9834
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,90.6,2.92,6.48,9.0414,0.0114,0.0033,1.0189,0.9834
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.7,2.67,2.63,11.2162,0.1038,0.2411,1.0679,0.3473
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.6,2.72,2.68,11.1904,0.115,0.3082,1.0675,0.3473
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,26.9509,0.7216,3.8789,1.0639,17.1751
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.76,0.16,0.08,26.7461,0.755,4.1831,1.0636,17.1751
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,94.26,3.02,2.72,11.0076,0.0,0.0,1.056,1.9346
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,94.21,3.05,2.74,10.9853,0.0417,0.18,1.0558,1.9346
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.68,0.76,0.56,15.3213,0.1496,0.3834,1.0707,0.345
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.59,0.82,0.59,15.2877,0.174,0.4336,1.0701,0.345
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,26.9677,0.7358,3.8789,1.0646,17.1345
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.8,0.14,0.06,26.7984,0.761,4.0708,1.0641,17.1345
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,94.29,2.99,2.72,11.0165,0.0,0.0,1.0576,1.9498
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,94.28,3.0,2.72,11.03,0.0147,0.1486,1.057,1.9498
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.78,2.63,2.59,11.2464,0.0886,0.1075,1.0678,0.3754
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.64,2.71,2.65,11.2077,0.1012,0.1405,1.0661,0.3754
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,27.1896,0.6814,3.5378,1.0647,43.4961
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.63,0.21,0.16,26.2564,0.8045,4.7222,1.0634,43.4961
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.51,0.78,1.71,12.7765,0.0,0.0,1.0881,10.1217
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.31,0.91,1.78,12.6672,0.186,0.2907,1.0857,10.1217
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.73,0.73,0.54,15.3485,0.106,0.3121,1.0698,0.3792
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.65,0.78,0.57,15.2868,0.1146,0.3345,1.0707,0.3792
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,27.1948,0.6844,3.539,1.0649,46.2088
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.83,0.11,0.06,26.4558,0.7348,4.2895,1.0653,46.2088
Gamma,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.51,0.78,1.71,12.7792,0.0,0.0,1.0881,10.096
Gamma,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.51,0.81,1.68,12.8643,0.0361,0.4072,1.089,10.096
